Source id,Sentence_en
1,In the <UNK> is <UNK> <UNK> <UNK>
2,"""And I I <UNK> the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
3,I will click on the <UNK> <UNK> <UNK> I will click on the <UNK>
4,The <UNK> is the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
5,"""And the <UNK> of the <UNK> of the <UNK> and the <UNK> of the <UNK> and the <UNK> of the <UNK> of the <UNK>"
6,We will also use the <UNK> <UNK> in the <UNK>
7,Child has love in you all.
8,<UNK> is a <UNK> of the <UNK> of <UNK>
9,"""But ye have <UNK> <UNK> <UNK> and <UNK> and <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK>"
10,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
11,Those are <UNK>
12,She <UNK> <UNK>
13,"Next, go back to the the bottom of the the the the the the the the the"
14,Click on the <UNK> and the the the the the the the the
15,Click on the <UNK> <UNK>
16,We get an error message <UNK> <UNK> <UNK>
17,<UNK> is a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
18,Those are <UNK>
19,"Apache, MariaDB and PHP obtained through XAMPP"
20,"Here, we can see the <UNK> of our file name"
21,<UNK> <UNK> <UNK>
22,<UNK> One who is the <UNK>
23,In the we can see the in the
24,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
25,"""And the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
26,You may also <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
27,<UNK> <UNK> <UNK> <UNK>
28,Boy displays friendship in you.
29,"""And when I say unto the <UNK> of the <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
30,"In this tutorial, I will type <UNK> <UNK> <UNK> <UNK>"
31,<UNK> One who is the <UNK>
32,• Keep the right leg away the thread up the the <UNK>
33,I select the <UNK> <UNK> and select the <UNK> and select the <UNK> and select the
34,We will will to the request to the request to <UNK>
35,<UNK> <UNK> <UNK> <UNK> <UNK>
36,"""But now I <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK>"
37,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
38,"""And the <UNK> of the <UNK> and <UNK> <UNK> and <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK>"
39,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
40,<UNK> One who is the <UNK>
41,<UNK> <UNK> <UNK> <UNK>
42,"""And the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
43,"With this, we come to the end of this tutorial."
44,<UNK> <UNK> the <UNK> and <UNK>
45,And the <UNK> <UNK>
46,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
47,<UNK> <UNK> <UNK> <UNK>
48,"Now, let us to the the Koha of the page and the the <UNK>"
49,When I will use the <UNK> <UNK> I will type the <UNK>
50,<UNK> One who is the <UNK> of the <UNK>
51,Welcome to Meet Welcome GIMP.
52,We can see the variable of the <UNK>
53,We will see the <UNK> of the <UNK>
54,In we we we we the output is the request is true.
55,Let us now learn how to add a Accounts. how to add a Accounts.
56,<UNK> <UNK> <UNK> <UNK>
57,We all may fight
58,I I I the <UNK> I will select the <UNK> I will select the <UNK> <UNK>
59,<UNK> the the <UNK> of the <UNK> in the
60,"""And the <UNK> of the <UNK> and <UNK> and <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK>"
61,In the sub-field <UNK> <UNK> <UNK>
62,Type <UNK> <UNK>
63,Let us start with the <UNK>
64,We will now the the <UNK> <UNK> the <UNK>
65,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
66,<UNK> One who is the <UNK> of the <UNK> of the <UNK> of the <UNK>
67,"If you do not have good bandwidth, you watch it."
68,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
69,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> and <UNK>
70,<UNK> the <UNK> <UNK> <UNK> <UNK>
71,<UNK> <UNK> <UNK> <UNK> <UNK>
72,<UNK> <UNK> <UNK>
73,<UNK> <UNK> <UNK> <UNK> <UNK>
74,Here is a <UNK>
75,We will see the here.
76,"""And they were <UNK> the <UNK> <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
77,"So, let us move the to the displayMessage."
78,We can see the the <UNK> of the <UNK>
79,Those <UNK> <UNK>
80,<UNK> you do not <UNK>
81,"""And the <UNK> of <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
82,<UNK> the <UNK> <UNK> and <UNK> and <UNK> the <UNK> and <UNK> the <UNK> <UNK> and <UNK>
83,We will learn the the request to the
84,The <UNK> <UNK> <UNK>
85,"""But the <UNK> of the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
86,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
87,4. <UNK> <UNK> <UNK> <UNK>
88,I will give the <UNK> <UNK> I will give the <UNK>
89,We will learn the the end of the tutorial.
90,<UNK> One who is the <UNK> of the <UNK>
91,"In this tutorial, we learnt about: <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
92,"""And the <UNK> of the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
93,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
94,"Now, let us learn how to create a Accounts."
95,<UNK> <UNK> <UNK> <UNK>
96,Scroll down and click on the button.
97,Who are <UNK>
98,She is a <UNK>
99,In the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
100,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
101,"""And the <UNK> of <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
102,<UNK> we we <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
103,"""And he he had spoken, he went in, and he <UNK>"
104,"""And he he was a certain day, he was <UNK> he was <UNK> the <UNK> and he was <UNK> the <UNK> of the <UNK>"
105,"To do so, login to the the"
106,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
107,Those are <UNK>
108,<UNK> is is <UNK>
109,<UNK> <UNK> <UNK> <UNK>
110,<UNK> <UNK>
111,Click on the button at the bottom of the
112,<UNK> <UNK> <UNK> <UNK>
113,"""And they came to pass, and took Jesus, and went into the <UNK>"
114,There are many <UNK> in the <UNK>
115,Let us now create a new user as expected. Let us add a new page to <UNK>
116,To we will about the about the Koha installed on the
117,Now type ls space -i space -i space <UNK> press Enter.
118,<UNK> <UNK> <UNK> <UNK> <UNK> and <UNK>
119,We will learn how to use a <UNK> <UNK>
120,"""And the <UNK> of the <UNK> of the <UNK> <UNK> the <UNK> of the <UNK> of the <UNK> and the <UNK> of the <UNK> of the <UNK>"
121,"The example, we have the the <UNK> <UNK> or <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
122,Now we can see the the the and can see the the
123,<UNK> One who is the <UNK> of the <UNK>
124,<UNK> the <UNK> of the <UNK> <UNK> <UNK>
125,This class class to create a class and <UNK> <UNK>
126,You please sit.
127,<UNK> One who is the <UNK> of the <UNK>
128,We will now create the the the the the <UNK>
129,In the sub-field <UNK> <UNK> <UNK> <UNK> <UNK>
130,We see see the <UNK> <UNK>
131,It is the <UNK> of the <UNK>
132,"""And the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
133,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
134,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
135,Here we have to the <UNK> <UNK> <UNK>
136,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
137,"Here, we can see the <UNK> of the <UNK> <UNK>"
138,<UNK> <UNK> <UNK> <UNK> <UNK>
139,This is a program of the <UNK> of the <UNK> of the <UNK> of the <UNK> <UNK> <UNK> <UNK>
140,We can see that the <UNK> <UNK> the <UNK>
141,We both must think.
142,<UNK> is the <UNK> of the <UNK>
143,And the the and the
144,"""• While exhaling slowly bring the legs stretched the the the the the the the the the the knees"
145,The is is the <UNK> of the <UNK>
146,<UNK> <UNK> <UNK> <UNK>
147,It is a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
148,Spoken Tutorial project is funded part of the Talk to the Spoken Tutorial project.
149,More information on this mission is available at the following link.
150,"""And he went to pass, and went to the and and <UNK> and <UNK> and <UNK> and <UNK> and <UNK> and <UNK>"
151,Open your your your Moodle 3.3
152,You may now <UNK> <UNK>
153,"And finally, finish the <UNK>"
154,More information on this mission is available at the following link.
155,"However, you will not avoided, it causes some changes automatically."
156,Type type the command: ls space minus space <UNK> space <UNK> press Enter.
157,We will give the <UNK> for the <UNK>
158,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
159,<UNK> <UNK> <UNK>
160,"""And I am glad <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
161,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
162,"""And they are not <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>"
163,I will <UNK>
164,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
165,We will see the <UNK> <UNK> <UNK> <UNK> <UNK>
166,<UNK> is a <UNK> of the <UNK> of the <UNK>
167,While inhaling slowly the the the the the the the
168,We will see the the <UNK> of the <UNK>
169,"""And he the <UNK> of the <UNK> and <UNK> <UNK> the <UNK> and the <UNK> of the <UNK> and the <UNK> of the <UNK> and the <UNK> of the <UNK>"
170,<UNK> <UNK>
171,"So, I I want to the the and I will type the"
172,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
173,"""And Jesus said unto him, saying, My doctrine and said unto him, and said unto him,"
174,"""But the <UNK> of the <UNK> and <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK>"
175,"Now, let us see how to add a Accounts."
176,"Now, click on Save and and Run the button."
177,The new window <UNK> the <UNK>
178,"The default, Standard forum is the the as expected. as expected. as expected."
179,<UNK> <UNK> <UNK>
180,<UNK> will also the <UNK>
181,Welcome to the spoken tutorial on Static Methods.
182,"Next, we will see the output errorMsgs we have successfully the Student register number"
183,This is a <UNK>
184,We will also use the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
185,"Now, let us see how to add a user <UNK> how to add a <UNK> <UNK>"
186,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
187,<UNK> One who is the <UNK> of the <UNK> <UNK>
188,"So, I want to the image and I the image"
189,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
190,<UNK> the <UNK> <UNK> <UNK> the <UNK> <UNK> <UNK> <UNK> <UNK>
191,"Spoken Tutorial project is funded part of the Talk to the Talk to the Talk to the National Mission on Education through ICT, MHRD, Government of India."
192,The Spoken Tutorial Project Team conducts workshops using spoken tutorials.
193,"""And he the <UNK> of the <UNK> of the <UNK> <UNK> <UNK> <UNK> the <UNK> of the <UNK> and the <UNK> of the <UNK> and the <UNK> of the <UNK>"
194,<UNK> is a <UNK> of the <UNK>
195,<UNK> the <UNK> <UNK> the <UNK> <UNK> the <UNK> <UNK> the <UNK>
196,You all please sit.
197,<UNK> <UNK> <UNK> <UNK>
198,"""And they were <UNK> the <UNK> and <UNK> and <UNK> <UNK>"
199,"So, I I I have the <UNK> I I <UNK> the <UNK> and <UNK> <UNK> <UNK> and <UNK> the <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK>"
200,<UNK> One who is the <UNK>
201,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
202,Let us now the the
203,These are <UNK>
204,<UNK> the <UNK> of the <UNK>
